Term,Frequency
and,6
is,3
memori,3
us,3
system,2
kernel,2
the,2
to,2
be,2
manag,2
reli,2
a,2
journal,2
for,2
alloc,2
ensur,1
must,1
like,1
while,1
carefulli,1
page,1
includ,1
block,1
race,1
slab,1
crash,1
protocol,1
implement,1
describ,1
ar,1
tcp,1
thi,1
dealloc,1
algorithm,1
distribut,1
udp,1
metadata,1
can,1
record,1
transfer,1
improv,1
obtain,1
commun,1
avoid,1
in,1
xf,1
part,1
after,1
design,1
oper,1
condit,1
kei,1
chang,1
docu,1
provid,1
socket,1
segment,1
program,1
that,1
of,1
core,1
network,1
build,1
filesystem,1
ext4,1
handl,1
lightweight,1
leak,1
recov,1
